"","id","category","display_name","markdown","parent","childOrder","level","chpOrd","seqOrd","vrtOrd","chpModPar","seqModPar","vrtModPar"
"363","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@40b8e43e1adf454da0e18eba308bd616","problem","Question #4",">>Identify the concept that the combination of instruments below enables:<<  

• Lifting: Propeller
• Propelling: Propeller
• Guiding: Propeller

( ) Jet Aircraft
( ) Magnatic Levitation Train
( ) Propellor Aircraft
(x) Helicopter
( ) Glider ","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@7f5cbec7a1784f8fac72074e9763a15f",7,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fc1c5fad9cc6436c8a9d6966bcde7a2b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@7f5cbec7a1784f8fac72074e9763a15f"
"364","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d3f4f94ef3b14c5b9defadf34015577a","vertical","Welcome from Dr. Bruce Cameron",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@34beb3cd4f2e4f8fb022bbb608c02284",1,3,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@34beb3cd4f2e4f8fb022bbb608c02284","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d3f4f94ef3b14c5b9defadf34015577a"
"365","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@5442193855934191a2df1957224399c2","vertical","Submit and Grade Your Project",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@220343c71d17417e9d9a175739851566",4,3,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@220343c71d17417e9d9a175739851566","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@5442193855934191a2df1957224399c2"
"366","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@33f5caeec8e0481d8bfbe78536476c4b","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@66635d9eabdb46c3902ce01bdd67c0f5",5,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@ff79135a616d4f35a63d115caa2d3ed4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@66635d9eabdb46c3902ce01bdd67c0f5"
"367","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@video+block@3b79717222e440c1a9790d451480f300","video","Framework of Function",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@b90a825825864086b35d265fc032ea43",2,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@b4f134e6c634446ebbd4789a2da82d61","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@b90a825825864086b35d265fc032ea43"
"368","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@d21968673e924dbabc6ad3c96564d491","html","The Value of System Architecture",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2bfcbe4e04a24159ac940052aeb6f7b3",1,4,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@34beb3cd4f2e4f8fb022bbb608c02284","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2bfcbe4e04a24159ac940052aeb6f7b3"
"369","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@119d631726f94a0186328b55f4ff5f5c","html","Discussion Prompt",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@19626a9d75304e59b4065db1095d8197",4,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@982737c1e94d4c7b82e30d43a38e1da4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@19626a9d75304e59b4065db1095d8197"
"370","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@9939babbe3be4da59e366d2d0cdff0f2","html","Motorcycle",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@3155be8e598b41348a5865d419eef8c3",5,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@f87e7e6f094e49f38d2dd9196d5370fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@3155be8e598b41348a5865d419eef8c3"
"371","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@d203403ab1a64b6aaaa239fd74416444","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@3b37915b5f6c4fbb8395e73a1650119c",5,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@33e5a8597fd544ac8be86a459d8b29ea","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@3b37915b5f6c4fbb8395e73a1650119c"
"372","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@938c9404fac34be5b9d7190475f4a38f","vertical","Tasks 3 & 4",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c0b1e995f6de4668817461370e59aa93",3,3,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c0b1e995f6de4668817461370e59aa93","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@938c9404fac34be5b9d7190475f4a38f"
"373","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@bd43adbc36c04c3cb1699b0579b3eb07","problem","Question #3",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@35cc5ac5e8e7409ba91de50d389609fe",5,4,8,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@5fc6f037a8e94588891e30a64945b9cb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@986f137dcdc5491e88b372278d89f50c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@35cc5ac5e8e7409ba91de50d389609fe"
"374","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@drag-and-drop-v2+block@05facb69e793499490f1cf36d13ef5bf","drag-and-drop-v2",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@42469f2349e240be890374377bb8c9a5",4,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@4a4c6009dd3c48a289d6a742fd40821b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@42469f2349e240be890374377bb8c9a5"
"375","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@0e62a7eafc0e4539864fec2049c0f7f4","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@36569d205fa14b6591fde08898a8ebc7",2,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@36569d205fa14b6591fde08898a8ebc7"
"376","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@5672ac589fb44a2e8905d3e0500b962a","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@f5ae13f49bc54167b2718eadb8f080f3",2,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5082f5ef9a914b3c95986f594743a64f","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@f5ae13f49bc54167b2718eadb8f080f3"
"377","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@65c0b51c21cf4b61ba47270937d711fb","vertical","Project Instructions",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@bc954c1de7f04eea9665df94d4a19ff1",2,3,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@bc954c1de7f04eea9665df94d4a19ff1","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@65c0b51c21cf4b61ba47270937d711fb"
"378","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@2f66b35527ef4c7d836fe8a1cff3b619","problem","Question #2","Identify the type of ambiguity below:

 >>Make sure you meet your quarterly goals.<<

 [[(Uncertain/Unknown), Fuzzy, Conflicting]]
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d99c32438908462abef0ef520401bff9",9,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f208733cd64bcdb1dce499f24d8c33","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d99c32438908462abef0ef520401bff9"
"379","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@9ad2e5efcb7942f3b438a408bde7bfa9","vertical","How to Create a Process Architecture DSM",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3b7a6f9578e548cc99fc266175701e85",3,3,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3b7a6f9578e548cc99fc266175701e85","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@9ad2e5efcb7942f3b438a408bde7bfa9"
"380","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@ee337f6e866d460ca0b03780867d5cac","vertical","What Is Form?",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2",3,3,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@ee337f6e866d460ca0b03780867d5cac"
"381","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@6c02cf67ba5f4195bb6b4b641d5ff2e0","html","Question Diagram",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d2d39d83c40e4bc3aec446ad40df6086",5,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3b7a6f9578e548cc99fc266175701e85","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d2d39d83c40e4bc3aec446ad40df6086"
"382","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@2b63efd2327a49ec9101e0aeecec507d","problem","Question #9",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@35cc5ac5e8e7409ba91de50d389609fe",13,4,8,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@5fc6f037a8e94588891e30a64945b9cb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@986f137dcdc5491e88b372278d89f50c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@35cc5ac5e8e7409ba91de50d389609fe"
"383","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@deaf49d8e80b4feab6d487e5c0786c6c","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@998d861414e340c5ae30533c7415df2d",1,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@10160ccc165748739a42602a1622fe36","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@998d861414e340c5ae30533c7415df2d"
"384","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@6db9d9e259e94242a2afa8044f503a52","problem","Question #4","Specify the operand, process, and instrument of the LED above:

Operand:
[x] Light
[ ] Emitting
[ ] Diode

Process:
[ ] Light
[x] Emitting
[ ] Diode

Instrument:
[ ] Light
[ ] Emitting
[x] Diode","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@291f833309034c7d81a4fc235522e928",9,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@95d2c586ba8a455b8777af052669005e","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@291f833309034c7d81a4fc235522e928"
"385","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@2582feee067b4754af570f30cdb0eee3","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@113b49b3ca404fc788e5d09b5cfbda9c",4,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3feb04e2380345b7ad8a0c6349b49db0","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@113b49b3ca404fc788e5d09b5cfbda9c"
"386","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@f87e7e6f094e49f38d2dd9196d5370fb","sequential","Systems and Emergence (20 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a",4,2,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@f87e7e6f094e49f38d2dd9196d5370fb",NA
"387","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@35cc5ac5e8e7409ba91de50d389609fe","vertical","Post-Assessment",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@986f137dcdc5491e88b372278d89f50c",1,3,8,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@5fc6f037a8e94588891e30a64945b9cb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@986f137dcdc5491e88b372278d89f50c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@35cc5ac5e8e7409ba91de50d389609fe"
"388","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@f10206e782934ff3ba9c9f0a869efde3","problem","Question #1",">>Documentation issues, especially of complex systems, can lead to large amounts of change requests and change propagation. This issue specifically, will lead to which of the following?<<
( ) Information sharing limitations. 
( ) Document release stability is negatively affected.
(x) Tracking of changes and propagation.
( ) All of the above.


[explanation]
Large amounts of change requests will create issues with tracking, especially the same change requests and their propagation throughout the system. Although other issues arise, tracking of changes and their propagation is a primary issue in large complex systems and their documentation.
[explanation]
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@ab1a9afc93bb4fdaa441dd46b1acc753",5,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fcda6cbcf69d44b0a72a80dde15c0fa4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@ab1a9afc93bb4fdaa441dd46b1acc753"
"389","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3b7a6f9578e548cc99fc266175701e85","sequential","Architecting Process Flow (40 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c",3,2,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3b7a6f9578e548cc99fc266175701e85",NA
"390","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@e04a29bbcd514b16807e614e0fc59f65","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@199be3751a3b4df4bc28e05a171b8772",1,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@220343c71d17417e9d9a175739851566","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@199be3751a3b4df4bc28e05a171b8772"
"391","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@97992856c7194a6d8929111f68a85c50","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@53c447f1078e4cec9b696c02a0b4da7d",6,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5a4543196a9a4c7bae6034b638064230","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@53c447f1078e4cec9b696c02a0b4da7d"
"392","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@a59cf06aeb754ecaa9db73f2504cd7cd","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@bb82cdf5f8f146178682238d4aae4df6",3,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f208733cd64bcdb1dce499f24d8c33","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@bb82cdf5f8f146178682238d4aae4df6"
"393","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@4984aadceafd454c8ad1925ae8ebbfcd","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@502d350d1dac433ba5b69f790f039bcb",3,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3feb04e2380345b7ad8a0c6349b49db0","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@502d350d1dac433ba5b69f790f039bcb"
"394","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@60affe78d1444e429158af83a8748fc7","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@42469f2349e240be890374377bb8c9a5",1,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@4a4c6009dd3c48a289d6a742fd40821b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@42469f2349e240be890374377bb8c9a5"
"395","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@52d824cacb824b9e8f26daa4a41dde1e","html","IFrame Tool",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@61cfbf32ab3642078ddcb342bfc3a8e4",1,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@654660e78e8649cf9540986ade83673f","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@61cfbf32ab3642078ddcb342bfc3a8e4"
"396","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@db463d17eaa2479283c7be65e328600a","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@ff0a9ace8c3f4f57a2a264bbc6b696f0",2,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@85f8a064f43c45fc9a416c3e4e817175","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@ff0a9ace8c3f4f57a2a264bbc6b696f0"
"397","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@ed85aa406fb54266ab80efbc3963d58e","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@22c52fadf6da47c6b355817627433fd8",2,4,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d17cb798a714497c90059baf4946f9dc","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@22c52fadf6da47c6b355817627433fd8"
"398","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@a6db793021954e2da9096c778c24711c","problem","Question #2",">>DoDAF focuses on providing key information in an understandable way to whom?<<
( ) Executive stakeholders
(x) Stakeholder groups within the enterprise
( ) Decision making managers and executives
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@46e8d6ae04c24b40b62efc70bba944fc",4,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3feb04e2380345b7ad8a0c6349b49db0","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@46e8d6ae04c24b40b62efc70bba944fc"
"399","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@video+block@fcd1aadb869142f9b4d01ec5e7bec973","video","",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@0f4b6bf65c644b1584fe15b0a990dcb3",3,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@95d2c586ba8a455b8777af052669005e","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@0f4b6bf65c644b1584fe15b0a990dcb3"
